id,label
10994,1
2423,0
960,1
9976,0
9301,0
10472,0
6112,1
2760,0
5556,1
5430,1
3756,1
1823,0
9501,0
6370,0
6278,1
10355,0
4934,0
10054,0
5823,1
9612,0
10255,1
3967,1
10352,1
6245,0
6120,0
10210,0
10482,0
10902,1
10602,1
10668,0
10391,0
10058,1
67,1
10428,1
10408,1
10667,0
10269,1
10297,0
4278,1
1940,0
8160,1
10378,0
6701,1
9916,1
10947,1
10709,0
11018,1
4170,0
5767,0
8760,0
10242,1
1234,1
4812,1
7610,0
3812,1
10792,0
9356,0
10843,1
10931,1
2620,0
9878,1
6620,1
3989,0
3370,0
9267,0
5380,0
4100,0
8445,0
10155,0
1189,0
9223,0
8023,0
6167,0
10208,1
10985,1
4867,0
3201,1
6920,1
10595,1
2723,1
8634,1
10348,1
3178,0
10711,1
3290,0
4156,0
9995,0
10247,1
2089,0
3720,0
10675,0
2856,0
3470,0
560,1
10346,1
10426,0
1756,0
10784,0
9740,0
240,1
5456,1
10968,0
4790,1
956,1
356,0
3912,0
10623,0
5110,1
8890,1
6834,1
4830,0
2745,0
5934,0
5401,0
10821,0
2110,1
2130,0
7634,1
2134,1
167,0
1901,0
6100,1
5523,1
512,0
10798,0
101,1
4230,1
10511,0
10272,1
5220,1
6467,0
10185,1
8130,1
2212,1
10762,1
8201,1
7201,1
430,1
200,1
3256,0
10688,0
9856,1
3845,1
10443,1
5156,0
9640,1
1710,1
4750,0
4134,0
6456,1
5001,1
4612,0
7740,0
4660,1
10237,1
1600,0
10271,0
1278,0
10992,0
10636,0
4178,0
10065,1
3840,0
5545,1
8478,0
5112,0
10823,0
10753,0
5970,0
2280,0
7801,1
10137,0
10230,1
10215,0
1260,0
8912,1
10734,1
4710,0
10486,1
9623,1
5278,1
8401,1
130,1
680,0
10165,0
7880,1
9489,1
10402,0
1170,0
6680,0
10600,0
1670,1
8780,1
5830,1
10246,1
260,0
10895,0
4810,1
145,1
6789,1
6240,0
9380,1
10800,0
11002,0
10714,1
30,0
2210,1
2500,0
10362,1
1289,0
1580,0
7180,0
7350,0
6389,1
823,1
1545,0
1434,0
10129,1
6020,0
3870,1
6250,0
10291,1
10080,0
6534,0
5590,0
2412,0
1178,0
7650,1
6410,1
8623,1
856,0
730,0
9434,1
10321,1
11007,1
3330,0
9971,0
10439,0
3080,0
10235,1
10533,0
540,0
9540,0
10614,1
7580,0
10741,1
3067,1
7001,1
7300,0
9310,1
10515,1
10591,1
2490,0
5120,1
156,0
10948,1
6670,0
10624,0
10422,0
10174,1
10350,1
10119,0
10721,0
7020,1
8356,0
370,0
8110,1
10063,0
8923,0
6930,0
7134,1
10039,1
9334,0
7256,0
10717,0
534,0
8700,0
5589,1
3530,1
2645,0
12,1
10032,0
3678,1
1540,0
4610,1
1634,1
10510,1
9630,1
10189,0
9980,0
9767,0
1820,1
6570,1
2190,1
400,1
1645,1
5580,0
10476,1
6601,0
11019,1
8200,1
6420,0
7340,0
10043,1
3723,0
9360,0
10796,1
6130,0
8530,1
10099,0
323,0
3060,0
6767,0
10172,0
390,0
10004,1
9710,0
4390,0
4480,1
9730,1
5056,1
5267,1
7412,1
2430,1
3400,0
10268,0
10467,0
1723,1
9570,0
3312,1
6067,0
9889,1
2410,0
3045,0
6234,1
70,0
3430,0
10516,0
9389,0
6012,0
8050,1
10457,1
10609,0
10758,0
11009,1
6567,1
10471,0
10763,1
2990,1
5878,1
11013,0
10912,0
10323,1
10458,0
10813,0
7040,1
9963,1
3878,1
10695,1
1110,0
9834,0
9700,1
10543,1
9470,1
440,1
10854,0
10962,0
10671,1
1450,0
7601,0
3500,1
10781,1
10077,0
10363,1
20,1
10078,1
6089,1
2612,1
10202,0
9350,1
6034,0
1812,0
1070,1
10836,0
3980,0
10885,0
6490,1
380,1
10389,0
10848,1
6301,1
7890,0
9977,1
10955,0
10365,1
7023,0
8412,1
7645,1
10095,1
9953,1
10569,0
2630,0
9110,0
8190,1
6700,0
7720,0
1900,0
10234,1
1000,0
9910,1
3550,0
3930,1
3834,0
9994,1
10576,0
6010,0
3900,1
7100,1
10855,1
5570,0
4600,0
10779,0
10248,1
8456,0
9410,0
10296,0
1830,0
6550,1
3556,1
6730,1
8480,0
9245,0
5610,0
2120,0
290,0
10949,0
3023,0
2790,1
1350,0
6140,1
640,0
3567,1
9939,1
10226,0
10618,0
5300,0
10845,0
5270,0
3440,0
10223,1
6430,0
8501,1
10415,0
310,0
345,1
2820,1
4040,0
1867,0
8845,0
6678,1
10979,0
1467,0
7912,0
8701,0
10795,1
10116,0
2701,1
9220,0
10616,0
1340,0
9936,1
10724,0
10367,1
10470,0
3645,0
1878,1
10866,0
10483,1
5945,0
5990,1
2070,1
445,0
9922,0
10490,0
6200,1
10613,1
5630,1
8720,1
10737,0
10788,0
7423,0
689,1
10052,0
601,1
10761,0
4067,0
3030,0
3640,0
1945,1
10731,0
10319,1
10592,0
8030,1
3050,1
9938,0
10940,0
9932,1
3601,0
8956,1
10909,0
8789,1
5310,1
10179,1
5201,0
10935,1
10828,1
7910,0
10427,1
2720,1
2812,0
7260,0
2220,0
8610,1
5012,0
701,0
10650,1
4389,0
4760,0
9712,0
3101,0
3656,0
223,1
10930,0
8240,0
10310,1
10890,1
3940,1
2189,1
10224,1
9412,1
10719,1
10986,0
5601,0
8350,1
9750,0
6270,1
10578,0
6756,1
10871,1
10547,1
467,0
10469,1
8330,0
5240,1
9680,0
10134,1
10299,0
830,1
10128,0
50,1
10755,0
3710,1
10219,1
4545,1
11004,0
10684,0
570,0
1556,0
10178,0
3020,1
8930,1
10498,0
767,0
10891,1
5578,1
2240,0
4780,1
6810,0
910,0
2678,1
378,1
7834,0
8178,1
7550,1
8378,0
10727,1
9959,1
556,0
9090,1
5860,1
7445,0
3789,1
4370,1
10008,0
10746,1
2850,1
10184,0
10772,1
10250,0
1423,0
10669,0
7330,0
5010,0
8345,0
8089,1
810,0
10305,0
10171,1
9467,0
10941,1
8980,0
10571,1
2467,0
5900,0
10180,0
2178,1
2230,0
9900,0
10308,0
1550,0
2356,1
4450,0
6460,1
3920,0
10022,0
756,1
10317,0
1740,1
10290,1
10293,0
9991,0
10757,0
6323,0
9723,0
10430,1
660,0
6720,1
10643,1
10369,1
9964,0
6170,1
789,0
6489,0
10632,0
10785,0
1501,0
1280,0
10120,0
10969,0
10710,0
6360,0
10033,1
860,0
10517,1
7989,0
3289,1
7970,0
7280,1
1123,0
10373,1
2180,0
4580,0
10282,0
5350,0
5940,0
9320,0
10474,0
8950,0
2101,1
6050,1
9947,0
10575,1
10707,1
4512,0
1780,0
9931,0
10418,0
3534,0
1150,1
7289,0
8834,1
5412,1
10942,1
4345,0
6712,1
10086,1
2520,0
10749,1
10397,1
10451,1
1145,1
4460,1
10782,0
5645,1
1970,0
10027,0
8878,1
10957,1
10905,1
10181,0
10075,0
9950,1
10778,1
3380,0
10682,0
4623,0
8390,0
4778,0
3270,0
5440,0
2945,1
1200,0
9987,0
4150,0
9210,0
3520,0
1201,0
920,0
10394,0
7000,1
7450,0
10810,1
9810,0
10687,0
10557,0
834,0
8823,0
10683,0
10435,1
5680,1
7990,0
10908,0
4200,1
5410,0
10565,1
750,0
10530,1
9780,1
10030,0
10050,1
10357,1
4820,0
945,0
8730,0
10564,0
10163,1
5989,1
10811,1
60,0
10479,1
10681,0
2378,0
10612,0
10522,0
7456,0
2250,0
10958,0
10922,0
850,1
10194,0
2100,1
10633,0
8520,1
10100,0
3740,1
180,1
10657,0
10875,0
1130,1
10509,0
10983,0
1250,1
6090,0
9933,1
6040,0
10328,1
3478,0
7820,0
7510,0
10011,1
7178,1
6890,0
10001,1
8234,1
7345,1
10160,1
7070,0
10655,0
670,0
3456,0
10038,0
10494,0
10089,0
2623,0
10606,0
10229,0
480,1
10463,1
7756,1
1560,0
10325,0
10132,0
5850,1
10411,0
10344,0
1923,1
7710,0
2201,1
10531,1
190,0
4945,0
7045,1
9912,0
10706,0
5020,0
4845,0
10444,0
2900,0
6401,0
10203,0
10048,0
2634,1
7323,1
8540,0
1810,1
10106,0
434,0
10544,1
2340,1
7570,0
4234,0
5634,1
2540,0
10122,1
4950,1
4445,0
1060,1
10768,0
10390,0
1790,0
10018,1
5810,0
8430,1
6080,0
4601,0
4378,0
6860,0
10914,1
10700,0
8556,1
4212,0
6989,1
9330,1
6189,1
770,1
5734,0
10665,0
4056,1
10368,0
9974,0
3730,1
4740,1
930,1
6390,0
1010,0
8323,0
3056,0
3401,0
10552,1
2290,0
